userId,movieId,rating
600,2059,3.0
600,2122,3.0
600,2167,1.5
600,2291,4.5
600,2297,3.5
600,2355,3.0
600,2384,1.5
600,2408,3.0
600,2455,2.0
600,2485,1.5
600,2617,2.5
600,2706,1.5
600,2759,2.5
600,2762,3.5
600,2840,1.0
600,2915,3.0
600,2918,4.0
600,3083,4.0
600,3186,4.0
600,3243,3.0
600,3360,1.0
600,3450,2.5
600,3753,1.0
600,4317,3.5
600,4587,2.5
600,4857,1.0
600,4993,5.0
600,5060,5.0
600,5669,3.5
600,5673,3.0
600,5943,3.0
600,5952,5.0
600,6509,4.0
600,6620,3.0
600,6807,5.0
600,7004,3.0
600,7084,3.5
600,7247,3.5
600,7451,3.5
600,8492,3.0
600,8665,0.5
600,8973,1.5
600,8981,3.5
600,8984,1.0
600,25947,5.0
600,26326,5.0
600,27611,1.0
600,33493,1.0
600,34072,4.0
600,41285,4.0
600,48783,1.0
600,64839,3.0
601,2019,4.5
601,2028,5.0
601,3114,3.5
601,48780,4.5
601,80549,4.0
601,89745,4.5
601,91529,4.5
601,122918,4.0
602,21,4.0
602,95,3.0
602,144,3.0
602,173,3.0
602,193,2.0
602,280,3.0
602,315,3.0
602,339,3.0
602,368,2.0
602,442,3.0
602,448,3.0
602,474,5.0
602,529,3.0
603,1,4.0
603,28,5.0
603,164,4.0
603,206,4.0
603,293,2.0
603,296,5.0
603,320,3.0
603,339,3.0
603,345,3.0
603,360,1.0
603,388,4.0
603,464,3.0
603,471,4.0
603,539,4.0
603,593,5.0
603,610,1.0
603,612,3.0
603,703,2.0
603,781,4.0
603,803,4.0
603,899,4.0
603,914,5.0
603,915,4.0
603,916,3.0
603,930,4.0
603,949,4.0
603,968,5.0
603,994,5.0
603,1081,3.0
603,1189,4.0
603,1192,4.0
603,1214,5.0
603,1220,3.0
603,1222,3.0
603,1224,2.0
603,1240,4.0
603,1263,5.0
603,1264,4.0
603,1284,4.0
603,1290,2.0
603,1374,1.0
603,1391,5.0
603,1409,3.0
603,1419,4.0
603,1449,2.0
603,1674,4.0
603,1682,2.0
603,1684,2.0
603,1699,5.0
603,1735,4.0
603,1747,5.0
603,1845,5.0
603,1945,5.0
603,2000,3.0
603,2003,1.0
603,2131,4.0
603,2135,4.0
603,2177,3.0
603,2271,3.0
603,2356,1.0
603,2530,4.0
603,2558,1.0
603,2629,2.0
603,2702,4.0
603,2719,1.0
603,2735,1.0
603,2763,2.0
603,2829,4.0
603,2892,1.0
603,2912,5.0
603,2926,4.0
603,3006,4.0
603,3181,4.0
603,3185,3.0
603,3197,2.0
603,3219,2.0
603,3260,4.0
603,3273,1.0
603,3344,4.0
603,3515,3.0
603,3521,4.0
603,3551,4.0
603,3559,3.0
603,3812,3.0
603,3918,3.0
603,4011,4.0
603,4155,1.0
603,4304,3.0
603,4380,3.0
603,4641,4.0
603,4811,2.0
604,25,3.0
604,177,4.0
604,185,4.0
604,328,4.0
604,434,4.0
604,593,5.0
604,708,3.0
605,28,4.0
605,1022,3.0
605,1028,4.0
605,1073,4.0
605,1197,5.0
605,1270,4.0
605,2572,5.0
605,3269,4.0
605,3997,2.0
605,5816,3.5
605,6541,2.5
605,7380,3.5
605,26528,4.5
605,34338,3.0
605,35347,1.0
605,42738,3.0
605,46530,3.0
605,54259,4.0
605,55052,3.0
606,15,3.5
606,46,4.0
606,50,4.5
606,175,3.5
606,431,4.0
606,500,3.0
606,596,3.0
606,597,4.0
606,665,4.5
606,830,3.5
606,899,4.0
606,911,4.5
606,948,3.5
606,1081,4.5
606,1088,3.0
606,1206,4.5
606,1209,4.5
606,1225,4.0
606,1247,4.5
606,1282,4.5
606,1284,3.0
606,1306,3.5
606,1357,4.0
606,1542,4.5
606,1619,3.5
606,1645,3.5
606,1658,2.5
606,1701,4.0
606,1873,4.5
606,1912,3.5
606,1913,4.0
606,1955,4.0
606,1971,1.5
606,2005,2.5
606,2010,5.0
606,2012,2.5
606,2160,4.0
606,2187,3.5
606,2245,4.0
606,2356,3.0
606,2359,4.0
606,2445,3.0
606,2622,3.5
606,2657,4.0
606,2671,4.0
606,2710,2.5
606,2897,4.0
606,2948,4.0
606,3005,3.5
606,3147,3.5
606,3246,4.0
606,3260,4.5
606,3262,3.5
606,3392,3.0
606,3418,4.5
606,3462,4.0
606,3479,3.5
606,3507,4.0
606,3528,4.0
606,3553,3.0
606,3723,3.5
606,3868,3.0
606,3978,3.5
606,4062,3.5
606,4226,4.0
606,4357,4.5
606,4370,3.5
606,4395,4.0
606,4439,3.5
606,4489,2.5
606,4529,4.0
606,4552,3.5
606,4558,2.5
606,4621,3.0
606,4638,2.5
606,4727,3.5
606,4881,4.5
606,4896,4.0
606,4921,4.0
606,4975,3.5
606,4977,3.5
606,5299,4.0
606,5349,4.0
606,5617,4.0
606,5810,4.0
606,5812,3.5
606,6183,3.0
606,6440,4.0
606,6516,3.5
606,6564,2.0
606,6671,4.0
606,6934,2.0
606,6942,2.5
606,6996,1.5
606,7569,4.0
606,8487,4.0
606,8685,3.5
606,8969,2.5
606,26776,4.0
606,27266,4.0
606,27803,4.5
606,31923,4.0
606,33493,4.0
606,34405,2.5
606,37729,4.5
606,39449,3.0
606,44759,2.5
606,46965,1.0
606,47099,3.5
606,47202,4.0
606,48516,3.5
606,48638,3.5
606,50356,3.0
606,51314,4.5
606,53125,2.0
606,54272,3.5
606,55069,4.0
606,55247,4.0
606,58783,2.5
606,63082,5.0
606,68872,4.0
606,69644,4.0
606,95105,2.5
606,98243,3.0
607,382,5.0
607,724,4.0
607,1407,5.0
607,1917,5.0
607,1994,4.0
607,2080,3.0
607,2253,3.0
607,2268,5.0
607,2313,4.0
607,2421,3.0
607,3210,3.0
607,3253,2.0
607,3363,5.0
607,3755,5.0
607,3793,3.0
607,5060,3.0
608,16,4.5
608,163,3.0
608,168,0.5
608,173,3.0
608,188,3.5
608,364,3.5
608,393,1.5
608,410,2.5
608,593,4.0
608,737,0.5
608,788,2.5
608,849,3.0
608,1025,3.5
608,1049,3.5
608,1064,3.0
608,1213,4.5
608,1291,4.0
608,1302,3.0
608,1347,3.5
608,1396,4.0
608,1431,1.5
608,1586,2.5
608,1590,4.0
608,1673,3.5
608,1682,4.5
608,1717,3.5
608,1726,2.5
608,1907,3.5
608,1997,4.5
608,2004,2.0
608,2060,2.0
608,2107,2.5
608,2115,3.0
608,2375,2.5
608,2392,2.0
608,2505,3.5
608,2719,3.0
608,2762,4.5
608,2805,3.5
608,3082,4.0
608,3255,2.5
608,3264,2.5
608,3267,3.0
608,3271,4.0
608,3316,2.5
608,3362,4.0
608,3438,2.0
608,3450,3.0
608,3499,3.0
608,3623,3.5
608,3798,3.0
608,3825,3.5
608,3911,3.0
608,4015,2.5
608,4161,3.5
608,4255,0.5
608,4370,4.5
608,4887,3.5
608,4896,3.0
608,5294,4.5
608,5872,3.5
608,5954,4.0
608,6331,2.0
608,6365,5.0
608,6377,4.0
608,6541,4.5
608,6710,4.0
608,6857,2.5
608,7137,4.0
608,8873,3.5
608,8970,4.5
608,8984,4.5
608,30822,4.0
608,40278,4.5
609,208,3.0
609,1150,4.0
610,215,5.0
610,318,3.0
610,377,5.0
610,441,5.0
610,457,4.5
610,919,3.5
610,1208,5.0
610,1255,4.5
610,1258,5.0
610,1261,5.0
610,1454,3.5
610,2328,3.0
610,2858,3.5
610,2879,4.0
610,2916,5.0
610,2951,4.5
610,3089,3.0
610,3265,5.0
610,3273,3.0
610,3527,5.0
610,3552,3.0
610,3578,5.0
610,3624,3.5
610,3696,3.5
610,3745,3.0
610,3752,3.5
610,3897,5.0
610,3908,2.5
610,3979,2.5
610,3981,2.0
610,4016,3.5
610,4054,2.0
610,4105,5.0
610,4144,3.5
610,4262,4.5
610,4308,2.5
610,4720,4.0
610,4721,1.0
610,4896,4.0
610,4902,4.0
610,5010,4.5
610,5254,4.0
610,5388,3.0
610,5459,3.0
610,5507,2.0
610,5574,4.0
610,5833,5.0
610,5903,3.5
610,6936,3.5
610,6942,3.5
610,7373,4.0
610,7438,4.5
610,7894,3.5
610,7981,4.0
610,8874,5.0
610,8917,4.0
610,8949,4.0
610,27032,4.0
610,27317,4.0
610,27397,5.0
610,27584,4.0
610,27706,3.5
610,30745,5.0
610,30812,4.5
610,32029,3.0
610,33158,1.5
610,36401,3.5
610,37720,3.0
610,38886,3.5
610,40148,3.0
610,40732,4.0
610,41569,3.5
610,41712,4.0
610,42718,3.5
610,44974,3.5
610,45210,4.0
610,46965,2.0
610,51927,3.5
610,53972,4.0
610,54001,4.0
610,54272,3.5
610,54286,5.0
610,54736,3.5
610,55067,3.5
610,55261,3.5
610,55290,4.0
610,56174,4.0
610,57368,4.0
610,58025,2.5
610,58826,2.5
610,58998,4.0
610,63179,3.5
610,64497,2.5
610,64983,3.0
610,67923,3.0
610,69122,4.0
610,76077,3.5
610,76251,3.5
610,77561,3.5
610,78469,2.5
610,79695,3.0
610,80831,3.5
610,81591,3.5
610,82641,3.0
610,85414,3.0
610,88163,4.0
610,89281,3.5
610,89745,5.0
610,89753,4.0
610,90600,3.5
610,90746,3.5
610,91077,4.0
610,91630,4.5
610,94777,3.5
610,95510,3.5
610,103219,3.5
610,103596,2.5
610,103685,4.5
610,104374,4.0
610,104457,4.5
610,107348,3.5
610,107406,5.0
610,107462,4.5
610,108932,4.0
610,109187,3.5
610,110746,4.0
610,111743,3.0
610,112290,5.0
610,112818,3.0
610,113159,3.5
610,113348,2.5
610,116977,3.0
610,122904,3.0
610,128360,4.5
610,128838,3.5
610,129313,4.0
610,133802,4.0
610,138610,1.5
610,140174,4.0
610,142488,3.5
610,147657,4.0
610,150401,3.0
610,160080,3.0
610,160527,4.5
610,163937,3.5
610,168250,5.0
